unique_id,monthly_sales
31_2182,2.565871
31_2252,7.170196
31_2308,12.177669
31_2445,9.145359
31_2574,4.218105
31_2607,1.2473212
31_2753,6.2492094
31_3076,1.1995142
31_3077,2.336456
31_3148,3.4049082
31_32,6.766468
31_3656,2.0180733
31_3676,5.5815353
31_4249,1.5133815
31_482,3.9448047
31_5380,6.5379906
31_5459,1.5749266
31_5643,5.838995
31_5820,8.330151
31_5821,15.680354
31_5822,21.908855
31_5823,21.544863
31_6351,3.8608038
31_6457,6.1337924
31_6497,11.991883
31_6740,7.3539095
31_7071,3.9995568
31_7856,10.5767
31_7893,9.21405
31_7894,8.759011
31_7895,2.334957
31_8743,3.4094546
31_8778,3.0854716
31_9507,2.640273
35_17717,17.973785
35_20949,29.204176
35_2252,1.52885
35_2308,2.5368695
35_5821,7.1081967
35_5822,12.46982
35_5823,5.5122256
35_6457,2.154738
35_7893,3.4478636
37_20949,27.992819
37_6185,1.1123506
38_17717,15.709663
38_2308,2.7675447
38_3076,5.5880427
38_3077,4.525883
38_5821,5.016148
38_5823,7.1072993
38_7893,4.40307
38_7894,2.5559003
3_5822,8.342766
3_7894,3.2265527
41_2252,1.668487
41_2308,1.404749
41_5821,4.7032266
41_7894,2.415029
42_12134,2.3677514
42_13881,0.9742865
42_17717,27.595552
42_1905,2.7152758
42_20949,30.328184
42_2308,5.11372
42_2445,2.7666795
42_5643,2.389242
42_5820,6.415875
42_5821,9.539026
42_5822,19.28461
42_5823,12.814938
42_6497,5.031892
42_6738,1.5446012
42_7856,3.9065588
42_7894,2.08023
44_16167,0.8299176
44_20949,27.552782
44_22087,5.7544913
44_22088,16.628233
44_5822,4.2237067
45_20949,28.870977
45_2308,2.2859907
45_5822,3.5852525
46_16227,2.872071
46_20949,29.481445
46_2308,5.3133674
46_5820,4.2216954
46_5821,8.506111
46_5822,18.43671
46_5823,7.729233
46_7894,1.9789557
47_12134,1.8799598
47_1905,2.6541572
47_2252,1.1490811
47_2308,1.7668953
47_4244,8.0183935
47_4249,3.1569304
47_5643,1.6110212
47_5822,6.3300004
47_5823,9.074453
47_6457,1.6776271
4_12134,1.8810763
4_17717,13.655763
4_1905,4.763459
4_20949,28.268671
4_2252,1.4552052
4_2308,3.4060762
4_7856,5.3930697
50_20949,29.671215
50_2308,2.135006
50_5821,4.059704
50_5822,4.456368
50_7894,2.078633
52_16167,1.395338
52_16209,0.9928566
52_1905,4.007937
52_2252,1.5160458
52_2308,1.3428453
52_2416,2.4869645
52_5820,0.8093814
52_5822,5.8617425
52_7856,1.740893
53_12134,2.6631527
53_13881,2.253449
53_16167,2.9254904
53_20949,28.669783
53_2308,2.9107757
53_5821,4.4827533
53_5822,10.069849
53_5823,3.8966327
53_7856,2.5749776
53_7893,2.7726152
53_7894,2.1199348
55_11272,8.842069
55_12189,7.440689
55_15077,8.537099
55_19282,8.627061
55_492,31.485739
55_515,3.4919572
55_6429,5.6725073
55_798,6.94314
55_838,4.984185
56_12134,1.9308211
56_20949,30.468836
56_2308,4.8204474
56_5821,10.866087
56_5822,19.478065
56_7856,4.752862
56_7893,5.285809
56_7894,4.031387
57_12064,1.7654262
57_12134,8.667825
57_16169,5.2413754
57_19597,1.8783381
57_21427,3.95367
57_2252,5.3843465
57_2308,5.9332438
57_3076,4.4413185
57_3077,5.260917
57_3148,7.692533
57_3158,3.0844345
57_4244,7.430696
57_5380,6.0425854
57_5821,7.5341306
57_5822,12.975276
57_6185,4.740839
57_6497,4.973751
57_7856,5.554821
57_7893,4.9708796
57_7894,3.8357694
57_7895,9.088604
58_12134,6.758302
58_16169,3.8448849
58_20231,1.6914668
58_2308,4.7714243
58_3076,4.4963064
58_3077,4.7356486
58_4244,5.8169293
58_4248,8.012791
58_5822,10.332315
58_6185,4.0402975
58_6497,5.9011335
58_7893,4.2993355
58_7894,3.4768608
58_7895,1.8351986
59_20949,28.55572
59_22087,3.3241305
59_22088,4.594519
59_2252,1.0829701
59_2308,5.080871
59_2445,4.465713
59_2808,1.9565587
5_20949,30.616674
5_2308,3.7838254
5_2808,3.2387807
5_5821,2.4377677
5_5822,3.2824204
6_16169,3.2639318
6_17717,6.173091
6_20949,29.872139
6_2308,3.5857282
6_5643,-2.8101242
6_5821,5.9668536
6_5822,11.559196
6_5823,4.6016417
6_7856,2.836074
7_1523,-2.2159183
7_17717,24.35688
7_20949,30.454548
7_2308,2.554014
7_3077,-0.93856066
7_4244,0.31158036
7_4248,2.6347754
7_5822,9.480413
7_6185,0.8673507
7_6497,0.40344697
7_7856,1.0045768
7_7893,0.7546513
